11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
170.46.75.184 - - [18/Mar/2024:14:47:18 +0000] "GET /assets/img/content/36c67941.jpg HTTP/1.1" 200 219105 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.22 - - [18/Mar/2024:14:51:34 +0000] "GET / HTTP/1.1" 200 30512 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
59.125.160.47 - - [18/Mar/2024:14:53:16 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
104.144.73.53 - - [18/Mar/2024:14:56:26 +0000] "GET /login HTTP/1.1" 302 480 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
97.94.214.115 - - [18/Mar/2024:15:10:07 +0000] "GET /api/v2/data HTTP/1.1" 301 459 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
58.139.43.134 - - [18/Mar/2024:15:11:30 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
58.139.43.134 - - [18/Mar/2024:15:11:31 +0000] "GET /assets/img/content/94ed4ca3.webp HTTP/1.1" 200 270363 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
58.139.43.134 - - [18/Mar/2024:15:11:31 +0000] "GET /assets/img/content/e5da50e1.jpg HTTP/1.1" 200 159019 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
58.139.43.134 - - [18/Mar/2024:15:11:32 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
58.139.43.134 - - [18/Mar/2024:15:11:32 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
58.139.43.134 - - [18/Mar/2024:15:11:51 +0000] "GET /assets/img/content/6ed37766.jpg HTTP/1.1" 200 475280 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
58.139.43.134 - - [18/Mar/2024:15:11:52 +0000] "GET /assets/img/content/41653d29.webp HTTP/1.1" 200 129525 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
68.33.87.189 - - [18/Mar/2024:15:12:10 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
2.232.202.3 - - [18/Mar/2024:15:15:51 +0000] "GET /assets/main.css HTTP/1.1" 301 277 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
79.254.1.254 - - [18/Mar/2024:15:21:56 +0000] "GET / HTTP/1.1" 200 38712 "https://www.google.com/search?q=ehr-portal+meridianhcs+com" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
17.95.58.184 - - [18/Mar/2024:15:26:41 +0000] "GET /wp-login.php HTTP/1.1" 404 902 "-" "curl/7.88.1"
17.95.58.184 - - [18/Mar/2024:15:26:41 +0000] "GET /wp-login.php HTTP/1.1" 404 902 "-" "curl/7.88.1"
17.95.58.184 - - [18/Mar/2024:15:26:42 +0000] "GET /phpmyadmin/ HTTP/1.1" 404 910 "-" "curl/7.88.1"
17.95.58.184 - - [18/Mar/2024:15:27:29 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "curl/7.88.1"
203.240.96.65 - - [18/Mar/2024:15:28:01 +0000] "GET /assets/main.css HTTP/1.1" 301 277 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:28:10 +0000] "GET / HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:28:40 +0000] "GET /about HTTP/1.1" 200 65218 "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:28:42 +0000] "GET /assets/img/content/80da50c7.webp HTTP/1.1" 200 61751 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:28:42 +0000] "GET /assets/img/content/daffb37e.jpg HTTP/1.1" 200 450172 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:31:27 +0000] "GET / HTTP/1.1" 200 28952 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:31:54 +0000] "GET /about HTTP/1.1" 200 50896 "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:31:56 +0000] "GET /assets/img/content/8dab6d51.webp HTTP/1.1" 200 320942 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:15:31:57 +0000] "GET /assets/img/content/f56d23b9.jpg HTTP/1.1" 200 31563 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
79.254.1.254 - - [18/Mar/2024:15:33:04 +0000] "GET /blog HTTP/1.1" 200 69527 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:33:05 +0000] "GET /assets/img/content/2fe6e8d9.jpg HTTP/1.1" 200 264570 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:33:06 +0000] "GET /assets/img/content/4b33f0bb.webp HTTP/1.1" 200 56644 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:33:15 +0000] "GET / HTTP/1.1" 200 50476 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:33:35 +0000] "GET / HTTP/1.1" 301 458 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:33:36 +0000] "GET /products HTTP/1.1" 200 17127 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:33:37 +0000] "GET /assets/img/content/27bcb46b.jpg HTTP/1.1" 200 280812 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:33:38 +0000] "GET /assets/img/content/00a5cc1d.webp HTTP/1.1" 200 371890 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:34:46 +0000] "GET /products HTTP/1.1" 200 20830 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:34:48 +0000] "GET /assets/img/content/5a89d9b0.webp HTTP/1.1" 200 9121 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:34:49 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:34:50 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:34:50 +0000] "GET /assets/img/content/13708b2f.jpg HTTP/1.1" 200 461855 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:34:50 +0000] "GET /favicon.ico HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:35:07 +0000] "GET /about HTTP/1.1" 200 14489 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:35:09 +0000] "GET /assets/img/content/2b0ef9d6.webp HTTP/1.1" 200 311476 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:35:10 +0000] "GET /assets/img/content/ae81a968.jpg HTTP/1.1" 200 100325 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:35:23 +0000] "GET / HTTP/1.1" 200 41877 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:35:26 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:35:26 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:35:27 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
10.10.1.34 - - [18/Mar/2024:15:39:35 +0000] "GET / HTTP/1.1" 200 27550 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:15:39:56 +0000] "GET /about HTTP/1.1" 200 66611 "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:15:39:58 +0000] "GET /assets/img/content/3f40eefd.jpg HTTP/1.1" 200 243373 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:15:39:59 +0000] "GET /assets/img/content/399251cd.webp HTTP/1.1" 200 293709 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.31 - - [18/Mar/2024:15:40:05 +0000] "GET / HTTP/1.1" 200 27883 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.34 - - [18/Mar/2024:15:40:16 +0000] "GET /products HTTP/1.1" 200 9027 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:15:40:18 +0000] "GET /assets/img/content/d4221a2b.jpg HTTP/1.1" 200 136766 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:15:40:19 +0000] "GET /assets/img/content/af5d74c5.webp HTTP/1.1" 200 42267 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
67.50.79.97 - - [18/Mar/2024:15:40:41 +0000] "GET /login HTTP/1.1" 200 21410 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
36.89.237.91 - - [18/Mar/2024:15:41:00 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
120.234.163.96 - - [18/Mar/2024:15:44:38 +0000] "GET /phpmyadmin/ HTTP/1.1" 404 910 "-" "python-requests/2.31.0"
10.10.1.21 - - [18/Mar/2024:15:48:01 +0000] "POST /api/v1/data HTTP/1.1" 200 2803 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.21 - - [18/Mar/2024:15:48:01 +0000] "POST /api/v2/events HTTP/1.1" 200 45064 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.21 - - [18/Mar/2024:15:48:02 +0000] "POST /api/v1/data HTTP/1.1" 200 15286 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.21 - - [18/Mar/2024:15:48:03 +0000] "POST /api/v1/data HTTP/1.1" 200 32569 "http://WEB-EXT-01/" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.35 - - [18/Mar/2024:15:49:37 +0000] "GET / HTTP/1.1" 200 27389 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.254.1.254 - - [18/Mar/2024:15:55:37 +0000] "GET / HTTP/1.1" 200 35512 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:55:42 +0000] "GET /about HTTP/1.1" 200 74472 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:55:44 +0000] "GET /assets/img/content/fac4df74.jpg HTTP/1.1" 200 101801 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
79.254.1.254 - - [18/Mar/2024:15:55:45 +0000] "GET /assets/img/content/b25363fd.webp HTTP/1.1" 200 370824 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
10.10.1.31 - - [18/Mar/2024:16:07:20 +0000] "GET / HTTP/1.1" 200 19486 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:16:07:38 +0000] "GET /products HTTP/1.1" 200 47923 "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:16:07:41 +0000] "GET /assets/img/content/2b01d4a9.webp HTTP/1.1" 200 370318 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:16:07:41 +0000] "GET /assets/img/content/aca83a22.jpg HTTP/1.1" 200 193573 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
200.156.85.236 - - [18/Mar/2024:16:11:52 +0000] "GET / HTTP/1.1" 200 63828 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:12:24 +0000] "GET /products HTTP/1.1" 200 46809 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:12:25 +0000] "GET /assets/img/content/adae3c7a.webp HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:12:26 +0000] "GET /assets/img/content/5d590857.jpg HTTP/1.1" 200 5807 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
162.38.8.139 - - [18/Mar/2024:16:12:45 +0000] "GET / HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:47 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:47 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:48 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:48 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:50 +0000] "GET /assets/img/logo.svg HTTP/1.1" 206 4994 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:50 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:55 +0000] "GET /products HTTP/1.1" 200 30042 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:57 +0000] "GET /assets/img/content/43a4fef4.webp HTTP/1.1" 206 19918 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.38.8.139 - - [18/Mar/2024:16:12:57 +0000] "GET /assets/img/content/cf57f01b.jpg HTTP/1.1" 200 375365 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
79.1.23.123 - - [18/Mar/2024:16:12:57 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.1.23.123 - - [18/Mar/2024:16:12:57 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.1.23.123 - - [18/Mar/2024:16:12:58 +0000] "GET /assets/img/content/67e83ff0.jpg HTTP/1.1" 200 359952 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.1.23.123 - - [18/Mar/2024:16:12:58 +0000] "GET /favicon.ico HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.1.23.123 - - [18/Mar/2024:16:12:59 +0000] "GET /assets/img/content/41e0f6f1.webp HTTP/1.1" 206 56067 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
96.133.34.225 - - [18/Mar/2024:16:16:27 +0000] "GET /assets/img/content/b6c97d06.jpg HTTP/1.1" 200 294527 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
96.133.34.225 - - [18/Mar/2024:16:16:28 +0000] "GET /assets/img/content/283d21c9.webp HTTP/1.1" 200 136944 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.2.10 - - [18/Mar/2024:16:22:00 +0000] "GET /api/v1/status HTTP/1.1" 200 41 "-" "curl/7.88.1"
10.10.2.10 - - [18/Mar/2024:16:22:00 +0000] "GET /api/v1/status HTTP/1.1" 200 41 "-" "curl/7.88.1"
10.10.2.10 - - [18/Mar/2024:16:22:00 +0000] "GET /api/v1/status HTTP/1.1" 200 41 "http://WEB-EXT-01/" "curl/7.88.1"
10.10.2.10 - - [18/Mar/2024:16:22:01 +0000] "POST /api/v2/events HTTP/1.1" 200 11322 "http://WEB-EXT-01/" "curl/7.88.1"
200.136.0.89 - - [18/Mar/2024:16:23:07 +0000] "GET /.well-known/security.txt HTTP/1.1" 200 10305 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
200.136.0.89 - - [18/Mar/2024:16:23:08 +0000] "GET /sitemap.xml HTTP/1.1" 200 4918 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
200.156.85.236 - - [18/Mar/2024:16:27:18 +0000] "GET / HTTP/1.1" 200 37522 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:27:45 +0000] "GET /about HTTP/1.1" 200 52350 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
